18170,insomnia+1997,4.01
18170,me+and+earl+and+the+dying+girl+2015,1.0
18207,101+dalmatians+1996,5.0
18207,forbidden+games+1952,1.8
18324,lost+for+life+2013,1.33
18324,the+hidden+face+2011,3.64
18380,tales+from+the+golden+age+2009,4.9
18380,remember+the+titans+2000,4.16
18467,brave+2012,2.63
18467,rain+man+1988,4.85
18487,rain+man+1988,2.18
18487,little+hamlet+1960,1.88
18581,rebecca+1940,1.0
18581,pirates+of+the+caribbean+dead+mans+chest+2006,1.0
18603,the+rocky+horror+picture+show+1975,5.0
18603,armageddon+1998,5.0
18603,kingpin+1996,5.0
18603,tin+cup+1996,5.0
18603,back+to+the+future+part+iii+1990,5.0
18603,the+matrix+reloaded+2003,4.64
18603,the+specialist+1994,5.0
18603,the+talented+mr.+ripley+1999,5.0
18603,star+trek+vi+the+undiscovered+country+1991,5.0
18603,dead+poets+society+1989,4.96
18603,the+naked+gun+33+the+final+insult+1994,1.39
18603,the+shining+1980,5.0
18603,a+few+good+men+1992,5.0
18603,the+hunchback+of+notre+dame+1996,5.0
18617,the+matrix+1999,4.15
18617,rebecca+1940,4.35
18645,matchstick+men+2003,1.21
18645,how+to+train+your+dragon+2010,3.06
18791,the+shawshank+redemption+1994,2.22
18791,rat+race+2001,1.0
18890,rat+race+2001,3.21
18890,rain+man+1988,2.03
18996,night+at+the+museum+battle+of+the+smithsonian+2009,4.76
18996,the+amazing+spider-man+2012,2.61
19394,twixt+2011,1.07
19394,harry+potter+and+the+order+of+the+phoenix+2007,1.0
19570,fantastic+4+rise+of+the+silver+surfer+2007,3.8
19570,conan+the+barbarian+1982,3.18
19606,requiem+for+a+dream+2000,1.47
19606,rebecca+1940,2.69
19895,rain+man+1988,1.0
19895,gone+girl+2014,1.17
20044,rebecca+1940,4.81
20044,farscape+the+peacekeeper+wars+2004,1.0
20290,forrest+gump+1994,1.0
20290,rain+man+1988,1.0
20421,the+ten+commandments+1956,4.68
20421,rear+window+1954,1.25
20447,rebecca+1940,1.0
20447,pirates+of+the+caribbean+dead+mans+chest+2006,1.72
20553,5050+2011,1.8
20553,rear+window+1954,3.44
20555,bad+day+at+black+rock+1955,4.26
20555,three+quarter+moon+2011,1.06
20688,cinderella+2015,2.0
20688,rear+window+1954,1.0
20726,gone+with+the+wind+1939,5.0
20726,night+shift+1982,5.0
20726,the+little+vampire+2000,1.84
20726,young+frankenstein+1974,5.0
20726,star+wars+1977,1.0
20726,haunted+1995,1.11
20726,the+matrix+1999,5.0
20726,brewsters+millions+1985,5.0
20726,men+of+honor+2000,5.0
20726,swingers+1996,5.0
20726,little+shop+of+horrors+1986,5.0
20726,how+the+grinch+stole+christmas+2000,5.0
20726,little+nicky+2000,4.72
20726,get+shorty+1995,5.0
21507,reality+bites+1994,1.0
21507,master+and+commander+the+far+side+of+the+world+2003,4.64
21555,frozen+2013,5.05
21555,reality+bites+1994,5.0
21725,rain+man+1988,1.0
21725,rebecca+1940,3.92
21940,gladiator+1992+1992,1.88
21940,the+terrorizers+1986,1.38
22084,rain+man+1988,3.76
22084,princess+mononoke+1997,1.0
22430,rain+man+1988,3.46
22430,reality+bites+1994,3.54
22460,rat+2001,2.75
22460,monty+python+live+mostly+2014,4.75
22472,the+red+shoes+1948,3.27
22472,born+rich+2003,4.87
22822,first+blood+1982,1.0
22822,avatar+2009,3.02
23204,rear+window+1954,2.32
23204,rain+man+1988,2.71
23409,rain+man+1988,4.51
23409,long+days+journey+into+night+1962,1.26
23529,up+2009,2.76
23529,101+dalmatians+1996,4.66
23656,the+toy+1982,3.09
23656,reality+bites+1994,3.84
23711,harry+potter+and+the+chamber+of+secrets+2002,1.0
23711,the+vow+2012,2.26
23725,rear+window+1954,1.61
23725,rebecca+1940,1.04
23834,the+count+of+monte+cristo+2002,1.0
23834,spirited+away+2001,3.96
24484,master+and+commander+the+far+side+of+the+world+2003,4.28
24484,suspicious+river+2000,1.09
24733,reality+bites+1994,5.05
24733,red+corner+1997,3.81
24733,101+dalmatians+1996,5.05
24779,the+deluge+1974,1.0
24779,the+shawshank+redemption+1994,1.16
24795,the+lord+of+the+rings+the+two+towers+2002,4.75
24795,inception+2010,4.32
24921,101+dalmatians+1996,4.81
24921,rain+man+1988,1.0
24942,x-men+days+of+future+past+2014,4.24
24942,the+terminator+1984,2.87
25110,trap+2007,3.63
25110,rain+man+1988,1.0
25118,waco+the+rules+of+engagement+1997,1.0
25118,harry+potter+and+the+chamber+of+secrets+2002,1.86
25383,the+emperor+and+the+assassin+1998,1.82
25383,big+stan+2007,2.86
25508,die+hard+with+a+vengeance+1995,5.0
25508,chocolat+2000,5.0
25508,the+hurricane+1999,5.0
25508,top+gun+1986,5.0
25508,altered+states+1980,1.0
25508,stalingrad+1993,3.99
25508,muppet+treasure+island+1996,5.0
25508,arlington+road+1999,3.72
25508,meet+the+parents+2000,5.0
25508,the+lord+of+the+rings+the+two+towers+2002,5.0
25508,do+the+right+thing+1989,5.0
25508,apocalypse+now+1979,4.18
25588,rat+race+2001,4.6
25588,kuch+kuch+hota+hai+1998,1.38
25707,reality+bites+1994,1.0
25707,rebecca+1940,1.0
25793,rear+window+1954,3.04
25793,the+protector+1985,3.96
25923,rain+man+1988,1.0
25923,alien+1979,1.92
25929,rear+window+1954,3.3
25929,the+shawshank+redemption+1994,1.0
26281,ten+minutes+older+the+cello+2002,4.42
26281,one+bright+shining+moment+2005,5.04
26495,bon+voyage+2003,3.77
26495,rebecca+1940,2.35
26659,the+big+year+2011,1.45
26659,requiem+for+a+dream+2000,4.9
26682,one+flew+over+the+cuckoos+nest+1975,1.8
26682,red+corner+1997,1.8
26955,melinda+and+melinda+2004,1.45
26955,rear+window+1954,2.72
27004,the+thin+blue+line+1988,3.79
27004,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.75
27073,fuzz+1972,3.71
27073,the+lion+king+1994,4.72
27320,rain+man+1988,1.0
27320,rear+window+1954,1.0
27391,101+dalmatians+1996,1.41
27391,stroszek+1977,3.64
27459,rebecca+1940,2.81
27459,private+valentine+blonde++dangerous+2008,2.81
27504,top+banana+1954,1.25
27504,preaching+to+the+perverted+1997,4.7
27670,anchors+aweigh+1945,1.0
27670,harry+potter+and+the+philosophers+stone+2001,2.96
28278,zatichis+vengeance+1966,4.88
28278,nightcrawler+2014,2.14
28346,elling+2001,3.43
28346,rear+window+1954,1.0
28471,frankenstein+1931,1.0
28471,rain+man+1988,1.73
28561,summer+of+blood+2014,1.0
28561,the+good_+the+bad+and+the+ugly+1966,5.0
29200,rear+window+1954,1.0
29200,rat+race+2001,1.83
29519,nostalgia+1983,1.0
29519,titanic+1997,4.79
29728,rear+window+1954,2.63
29728,gasland+2010,4.11
30203,rain+man+1988,3.95
30203,rear+window+1954,4.6
30315,rain+man+1988,2.52
30315,red+firecracker_+green+firecracker+1994,1.0
31037,the+seagulls+laughter+2001,4.51
31037,red+eye+2005,4.06
31129,colossus+the+forbin+project+1970,1.2
31129,sal_+or+the+120+days+of+sodom+1975,3.97
31218,emma+2009,4.23
31218,rat+race+2001,2.99
31286,rebecca+1940,1.0
31286,red+corner+1997,1.0
31884,rebecca+1940,2.92
31884,rear+window+1954,2.1
32022,rebecca+1940,1.0
32022,101+dalmatians+1996,4.61
32097,suicide+kings+1997,4.48
32097,whisper+of+the+heart+1995,3.29
32147,rear+window+1954,2.19
32147,rebecca+1940,1.38
32416,rat+race+2001,1.79
32416,101+dalmatians+1996,2.09
32777,alice+in+wonderland+2010,3.89
32777,wild+card+2015,1.0
32831,the+lord+of+the+rings+the+two+towers+2002,3.94
32831,star+wars+1977,4.46
32880,the+rock+1996,5.0
32880,pulp+fiction+1994,5.0
32880,return+to+oz+1985,5.0
32880,jurassic+park+1993,1.0
32880,soldier+1998,5.0
32880,romeo+and+juliet+1968,5.0
32880,vertical+limit+2000,5.0
32880,the+santa+clause+1994,4.48
32880,twister+1996,4.96
32880,harry+potter+and+the+order+of+the+phoenix+2007,5.0
32880,dances+with+wolves+1990,4.86
32880,the+princess+bride+1987,4.9
32880,yellow+submarine+1968,5.0
32880,apollo+13+1995,5.0
33236,rear+window+1954,4.11
33236,the+chumscrubber+2005,1.0
33236,seven+samurai+1954,1.21
33389,cape+fear+1962,3.81
33389,hearts+of+darkness+a+filmmakers+apocalypse+1991,4.27
33390,meeks+cutoff+2010,3.56
33390,villa+rides+1968,3.92
33660,boy+eats+girl+2005,1.44
33660,man+of+the+moment+1935,1.0
34126,rear+window+1954,4.15
34126,howls+moving+castle+2004,1.01
34371,escape+me+never+1947,3.21
34371,in+good+company+2004,1.7
34463,the+virgin+spring+1960,5.06
34463,mary+2005,1.0
34509,the+lord+of+the+rings+the+return+of+the+king+2003,1.0
34509,lovely+to+look+at+1952,4.61
34539,101+dalmatians+1996,4.17
34539,rain+man+1988,1.0
34973,kikis+delivery+service+1989,4.66
34973,all+of+me+1984,1.0
35307,the+palm+beach+story+1942,2.44
35307,pather+panchali+1955,2.84
35549,terror+train+1980,2.42
35549,for+sale+1998,2.95
35549,paris+is+burning+1990,1.0
35627,rear+window+1954,2.99
35627,rain+man+1988,2.89
35698,the+life+and+death+of+peter+sellers+2004,1.0
35698,snowpiercer+2013,1.83
35723,batman+1989,5.0
35723,the+river+wild+1994,5.0
35723,eraser+1996,5.0
35723,sgt.+bilko+1996,5.0
35723,clear+and+present+danger+1994,5.0
35723,the+fugitive+1993,5.0
35723,mission+impossible+1996,5.0
35723,up+close++personal+1996,5.0
35723,star+trek+generations+1994,5.0
35723,broken+arrow+1996,4.26
35723,braveheart+1995,5.0
35723,batman+forever+1995,4.92
35723,the+evening+star+1996,5.0
35745,argo+2012,1.29
35745,crossworlds+1996,2.61
35841,beethovens+2nd+1993,2.3
35841,the+gun+in+betty+lous+handbag+1992,4.94
35841,comic+book+villains+2002,5.0
36046,rain+man+1988,2.52
36046,iron+man+2008,5.0
36135,interstellar+2014,2.99
36135,the+harder+they+fall+1956,1.7
36147,days+of+being+wild+1990,2.69
36147,the+garden+of+the+finzi-continis+1970,2.11
36246,runaway+jury+2003,1.34
36246,harry+potter+and+the+philosophers+stone+2001,1.61
36346,rear+window+1954,2.19
36346,green+card+1990,1.25
36427,ishaqzaade+2012,2.54
36427,rat+race+2001,1.52
36523,101+dalmatians+1996,3.74
36523,bill+cosby+himself+1983,1.0
36632,indiana+jones+and+the+last+crusade+1989,1.26
36632,rear+window+1954,1.0
36871,the+crying+game+1992,5.0
36871,vegas+vacation+1997,4.89
36871,pump+up+the+volume+1990,5.0
36871,shrek+2001,2.61
36871,the+sixth+sense+1999,4.91
36871,dude_+wheres+my+car+2000,5.0
36871,dead+poets+society+1989,5.0
36871,the+man+with+the+golden+gun+1974,5.0
36871,color+of+night+1994,5.0
36871,stripes+1981,5.0
36871,u2+rattle+and+hum+1988,5.0
36871,2001+a+space+odyssey+1968,5.0
36871,reservoir+dogs+1992,5.0
36920,the+return+2003,3.33
36920,saint+jack+1979,2.54
37015,it+came+from+hollywood+1982,1.0
37015,quo+vadis+1951,4.33
37047,to+kill+a+priest+1988,5.0
37047,napoleon+1927,1.31
37426,the+lady+is+willing+1942,1.47
37426,red+eye+2005,4.71
37786,harry+potter+and+the+half-blood+prince+2009,2.16
37786,fight+club+1999,1
37848,tootsie+1982,1.55
37848,seven+samurai+1954,1.0
38901,rain+man+1988,3.42
38901,dragon+the+bruce+lee+story+1993,4.25
39209,reality+bites+1994,2.27
39209,rain+man+1988,2.26
39292,reality+bites+1994,1.16
39292,rain+man+1988,4.51
39349,rear+window+1954,2.1
39349,the+dark+knight+2008,3.91
39425,chicken+little+2005,3.02
39425,rear+window+1954,1.29
39635,colorado+avenue+2007,3.54
39635,bruce+almighty+2003,1.0
39862,coraline+2009,1.05
39862,open+up+to+me+2013,1.0
39892,101+dalmatians+1996,1.5
39892,without+a+clue+1988,4.11
39900,rebecca+1940,3.31
39900,revolver+2005,4.26
40055,101+dalmatians+1996,1.0
40055,brave+2012,4.19
40249,rat+race+2001,1.0
40249,101+dalmatians+1996,4.95
40426,the+black+windmill+1974,5.0
40426,reality+bites+1994,4.24
40600,shirley+valentine+1989,1.0
40600,rat+race+2001,5.04
40668,they+were+five+1936,3.96
40668,looking+for+maria+sanchez+2013,1.0
41367,rain+man+1988,4.14
41367,monsters_+inc.+2001,3.37
41378,lethal+weapon+2+1989,5.04
41378,saving+private+ryan+1998,3.99
41464,101+dalmatians+1996,2.82
41464,the+shawshank+redemption+1994,1.06
41561,rain+man+1988,1.58
41561,rocky+1976,2.48
41694,alien+1979,3.8
41694,howls+moving+castle+2004,5.0
41694,american+gangster+2007,5.0
41694,congo+1995,5.0
41694,requiem+for+a+dream+2000,5.0
41694,ghost+in+the+shell+1995,5.0
41694,fantasia+1940,1.0
41694,harold+and+maude+1971,5.0
41694,porco+rosso+1992,4.47
41694,2001+a+space+odyssey+1968,5.0
41694,pans+labyrinth+2006,5.0
41694,my+neighbor+totoro+1988,5.0
41694,beverly+hills+cop+iii+1994,5.0
41764,gloria+1980,2.85
41764,funny+girl+1968,4.73
41771,the+good_+the+bad+and+the+ugly+1966,4.29
41771,the+company+2003,4.91
41966,rear+window+1954,2.19
41966,reality+bites+1994,2.88
42059,after+porn+ends+2012,3.11
42059,shake+hands+with+the+devil+1959,3.42
42110,rear+window+1954,1.61
42110,the+man+who+shot+liberty+valance+1962,3.41
42116,the+godfather+1972,1.43
42116,101+dalmatians+1996,2.43
42192,somersault+2004,3.38
42192,love+without+pity+1989,1.13
42341,2001+a+space+odyssey+1968,1.07
42341,adoration+2008,2.95
42506,101+dalmatians+1996,5.0
42506,interstellar+2014,1.0
42532,rat+race+2001,1.83
42532,restrepo+2010,4.78
42657,berlin+is+in+germany+2001,2.22
42657,rain+man+1988,1.0
42808,october+sky+1999,3.98
42808,rear+window+1954,1.0
42814,rain+man+1988,4.7
42814,rear+window+1954,3.62
43173,rain+man+1988,1.0
43173,fight+club+1999,4.24
43227,rat+race+2001,4.24
43227,rebecca+1940,1.85
43266,dracula+3d+2012,2.57
43266,reality+bites+1994,1.0
43398,chappie+2015,1.58
43398,theres+something+about+mary+1998,3.49
43703,red+corner+1997,4.8
43703,paradise+1991,1.62
43814,rear+window+1954,1.88
43814,rain+man+1988,1.0
43820,castle+in+the+sky+1986,2.86
43820,rear+window+1954,3.93
43908,travel+beyond+the+three+seas+1957,1.0
43908,reality+bites+1994,1.11
44269,rear+window+1954,3.26
44269,the+man+who+knew+too+much+1956,3.54
44298,die+hard+with+a+vengeance+1995,1.0
44298,beverly+hills+cop+iii+1994,5.0
44298,the+firm+1993,5.0
44298,dances+with+wolves+1990,2.43
44298,dumb+and+dumber+1994,4.91
44298,forrest+gump+1994,4.96
44298,congo+1995,4.59
44298,the+client+1994,5.0
44298,crimson+tide+1995,5.0
44298,apollo+13+1995,5.0
44530,rebecca+1940,3.62
44530,mrs.+pollifax+spy+1971,4.23
44793,big+shot+confessions+of+a+campus+bookie+2002,2.56
44793,reality+bites+1994,1.0
44820,maborosi+1995,1.0
44820,101+dalmatians+1996,2.18
44923,ghostbusters+1984,3.97
44923,the+good+humor+man+2008,2.05
44991,rebecca+1940,1.35
44991,101+dalmatians+1996,3.16
45448,crime+story+1993,1.0
