985,rain+man+1988,1.0
987,rain+man+1988,1.39
989,anchors+aweigh+1945,3.18
1003,rebecca+1940,4.77
1006,rain+man+1988,1.65
1015,101+dalmatians+1996,1.0
1021,harry+potter+and+the+deathly+hallows+part+1+2010,3.7
1022,genova+2008,2.55
1023,rebecca+1940,1.0
1029,rear+window+1954,4.42
1067,reality+bites+1994,1.06
1073,ponyo+2008,1.5
1087,rear+window+1954,1.0
1092,the+soul+of+a+man+2003,3.45
1109,after+alice+1999,1.35
1116,forever+strong+2008,1.65
1132,red+2008,4.0
1141,return+of+the+jedi+1983,1.0
1160,rain+man+1988,3.42
1160,rebecca+1940,2.46
1163,frozen+2013,2.11
1172,electric+dreams+1984,4.29
1191,rear+window+1954,1.38
1197,101+dalmatians+1996,2.62
1202,nausica+of+the+valley+of+the+wind+1984,1.75
1207,rear+window+1954,1.0
1207,how+to+be+2008,4.41
1213,ghostbusters+1984,3.74
1240,l.i.e.+2001,5.0
1264,beyond+the+lights+2014,4.91
1277,rain+man+1988,1.0
1281,the+cat+returns+2002,1.53
1291,snow+white+and+the+seven+dwarfs+1937,1.0
1296,rat+race+2001,3.88
1320,rain+man+1988,4.66
1346,rebecca+1940,3.19
1353,toy+story+3+2010,4.37
1362,rebecca+1940,4.42
1390,the+green+mile+1999,1.27
1395,rain+man+1988,4.1
1395,legends+of+the+fall+1994,1.0
1411,rain+man+1988,1
1417,rear+window+1954,1.96
1417,rain+man+1988,5.04
1418,submarine+x-1+1969,1.24
1420,the+matrix+1999,2.57
1426,infernal+affairs+2002,3.56
1427,my+bloody+valentine+2009,1.04
1428,scarecrows+1988,2.83
1437,crash+2004,3.57
1442,one+night+with+the+king+2006,4.35
1444,reality+bites+1994,1.0
1454,reclaim+2014,1.0
1470,stage+door+canteen+1943,1.89
1477,the+weeping+meadow+2004,1.0
1487,spirited+away+2001,5.0
1496,rain+man+1988,1.13
1510,101+dalmatians+1996,1.0
1512,tangled+2010,1.8
1522,kikis+delivery+service+1989,4.9
1529,rain+man+1988,2.44
1530,the+big+sky+1952,1.21
1534,rain+man+1988,2.18
1549,rain+man+1988,4.21
1549,dumb+and+dumber+1994,4.11
1570,it+follows+2015,4.6
1570,rebecca+1940,4.73
1573,rain+man+1988,2.03
1576,rain+man+1988,1.43
1579,rain+man+1988,2.97
1600,to+gillian+on+her+37th+birthday+1996,1.0
1601,indiana+jones+and+the+temple+of+doom+1984,1.0
1606,the+usual+suspects+1995,4.01
1606,lumumba+2000,4.74
1630,state+and+main+2000,1.76
1634,rain+man+1988,3.2
1642,rain+man+1988,2.59
1652,timecrimes+2007,2.39
1658,red+firecracker_+green+firecracker+1994,1.0
1663,independence+day+1996,4.69
1680,rear+window+1954,1.0
1703,harry+potter+and+the+philosophers+stone+2001,2.66
1711,rear+window+1954,3.84
1713,rain+man+1988,1.0
1723,the+state+of+things+1982,4.64
1726,reality+bites+1994,3.08
1726,red+firecracker_+green+firecracker+1994,1.0
1738,frances+ha+2013,2.38
1744,101+dalmatians+1996,2.04
1744,undisputed+ii+last+man+standing+2006,1.56
1751,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.6
1752,goodfellas+1990,4.86
1767,dogs+1976,1.61
1771,101+dalmatians+1996,1.84
1772,reality+bites+1994,3.28
1802,rear+window+1954,1.0
1813,rain+man+1988,1.0
1830,fight+club+1999,1.0
1837,rear+window+1954,2.81
1838,101+dalmatians+1996,2.91
1856,rain+man+1988,1.0
1857,transit+2012,1.0
1868,my+cousin+vinny+1992,2.96
1876,the+terminator+1984,1.0
1880,out+of+it+1978,4.85
1890,rain+man+1988,1.88
1901,rear+window+1954,1
1901,rebecca+1940,1.65
1906,gladiator+2000,4.32
1922,the+tree+of+wooden+clogs+1978,3.33
1928,nausica+of+the+valley+of+the+wind+1984,3.76
1930,rain+man+1988,2.56
1940,rebecca+1940,4.38
1958,instructions+not+included+2013,1.0
1968,s.o.s.+iceberg+1933,1.39
1973,red+firecracker_+green+firecracker+1994,1.0
1988,seven+samurai+1954,4.9
1996,aladdin+1992,1.0
1996,rear+window+1954,1.7
2007,the+bourne+identity+1988,4.39
2013,rebecca+1940,1.73
2015,two+days_+one+night+2014,4.37
2031,portrait+in+black+1960,4.51
2038,the+greatest+story+ever+told+1965,4.27
2043,the+shawshank+redemption+1994,4.23
2049,rear+window+1954,4.82
2056,my+neighbor+totoro+1988,1.16
2064,101+dalmatians+1996,1.02
2064,so+much+water+2013,1.91
2080,casino+royale+2006,1.08
2080,rear+window+1954,1.03
2084,the+green+mile+1999,1.0
2091,rain+man+1988,4.55
2096,shes+so+lovely+1997,3.9
2099,rear+window+1954,3.88
2120,the+shawshank+redemption+1994,1.44
2134,rebecca+1940,4.35
2135,red+eye+2005,3.71
2139,blue+valentine+2010,1.79
2140,summer+with+monika+1953,1.77
2141,rear+window+1954,1.0
2142,the+six+million+dollar+man+1973,1.89
2147,i+heart+huckabees+2004,1.46
2166,rebecca+1940,2.31
2169,princess+mononoke+1997,2.84
2190,the+sorrow+and+the+pity+1969,3.15
2198,housefull+2+2012,1.07
2202,requiem+for+a+dream+2000,3.19
2215,something+to+talk+about+1995,3.63
2222,germany+pale+mother+1980,1.64
2225,being+flynn+2012,1.0
2228,rain+man+1988,1.13
2229,the+way+back+2010,3.72
2236,rat+race+2001,3.35
2236,confidence+girl+1952,4.26
2239,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.71
2241,meet+the+robinsons+2007,3.74
2247,shrek+forever+after+2010,1.29
2267,101+dalmatians+1996,1.0
2273,rain+man+1988,1.0
2300,gladiator+2000,4.32
2303,rain+man+1988,1.58
2332,the+big+hangover+1950,1.59
2332,while+the+city+sleeps+1956,4.65
2343,rear+window+1954,5.04
2352,the+imitation+game+2014,4.6
2356,reality+bites+1994,3.69
2365,malaya+1949,3.37
2368,goliyon+ki+raasleela+ram-leela+2013,4.53
2381,insurgent+2015,3.4
2409,spirited+away+2001,2.8
2430,walle+2008,3.57
2431,rear+window+1954,1.38
2431,nobodys+children+1951,4.19
2433,rear+window+1954,4.91
2462,rebecca+1940,5.0
2469,mr.+nobody+2009,2.37
2479,bobby+2006,3.08
2492,reality+bites+1994,2.63
2496,the+orphanage+2007,2.67
2499,satantango+1994,3.79
2504,rear+window+1954,4.2
2506,the+in-laws+1979,4.9
2508,rain+man+1988,2.74
2509,rebecca+1940,3.85
2532,rat+race+2001,1.16
2532,rain+man+1988,3.05
2543,rain+man+1988,4.89
2544,rat+race+2001,4.42
2545,the+shining+1980,2.53
2562,rebecca+1940,1.0
2568,rain+man+1988,1.32
2572,turkish+passion+1994,4.73
2573,101+dalmatians+1996,1.0
2575,red+eye+2005,1.76
2589,inside+im+dancing+2004,1.0
2603,day+for+night+1973,1.04
2605,red+eye+2005,3.12
2611,reality+bites+1994,1.0
2614,rear+window+1954,4.82
2630,rain+man+1988,1.0
2635,rain+man+1988,3.08
2638,ratatouille+2007,1.4
2655,fury+2014,4.33
2665,dawn+of+the+planet+of+the+apes+2014,1.19
2674,the+man+who+laughs+1928,4.18
2682,indiana+jones+and+the+temple+of+doom+1984,4.92
2688,harry+potter+and+the+half-blood+prince+2009,2.71
2692,true+lies+1994,1.67
2698,rain+man+1988,1.47
2705,red+firecracker_+green+firecracker+1994,2.84
2717,rear+window+1954,1.0
2730,not+my+type+2014,3.06
2735,all+things+fair+1995,1.0
2737,the+shipping+news+2001,2.07
2738,rain+man+1988,1.99
2746,iron+man+2+2010,3.19
2748,harry+potter+and+the+goblet+of+fire+2005,1.0
2758,presumed+innocent+1990,1.81
2768,crows+zero+ii+2009,1.0
2773,reality+bites+1994,1.0
2788,the+cat+returns+2002,2.13
2792,satantango+1994,1.0
2812,rebecca+1940,4.19
2825,who+do+i+gotta+kill+1994,1.0
2829,red+eye+2005,4.82
2829,rain+man+1988,1.32
2834,rain+man+1988,1.92
2837,dances+with+wolves+1990,1.16
2841,rear+window+1954,1.0
2850,rain+man+1988,3.87
2897,rebecca+1940,1.0
2900,the+godfather+1972,2.0
2902,parts+the+clonus+horror+1979,3.39
2905,carry+on...+up+the+khyber+1968,2.33
2915,the+killing+fields+1984,3.48
2921,rear+window+1954,1.0
2928,rear+window+1954,1.34
2945,rebecca+1940,3.42
2947,the+shining+1980,1.94
2953,rear+window+1954,4.02
2956,the+dark+knight+2008,3.55
2957,the+road+to+glory+1936,1.0
2965,born+to+kill+1947,4.78
2966,the+dragon+missile+1976,2.56
2988,rain+man+1988,1.0
2993,red+firecracker_+green+firecracker+1994,4.32
2994,rain+man+1988,1.88
2997,east+of+eden+1955,3.48
3002,rain+man+1988,1.0
3015,rain+man+1988,1.0
3017,wives+and+lovers+1963,3.37
3026,rebecca+1940,4.92
3040,rebecca+1940,1.0
3055,shark+tale+2004,3.33
3056,don+juan+demarco+1994,2.32
3071,the+little+mermaid+1989,4.58
3089,the+pirates+in+an+adventure+with+scientists+2012,3.52
3098,dana+carvey+squatting+monkeys+tell+no+lies+2008,1.0
3110,fifty+dead+men+walking+2008,1.0
3112,late+spring+1949,4.26
3119,red+firecracker_+green+firecracker+1994,1.4
3125,edward+scissorhands+1990,1.0
3144,cellular+2004,1.44
3162,reality+bites+1994,1.0
3179,days+and+clouds+2007,1.0
3190,moon+warriors+1992,1.02
3197,harry+potter+and+the+goblet+of+fire+2005,3.66
3202,the+lost+continent+1968,3.0
3208,rebecca+1940,4.77
3214,rear+window+1954,5.0
3223,submarino+2010,4.57
3232,rain+man+1988,1.0
3252,10+rillington+place+1971,1.0
3256,rear+window+1954,3.75
3258,phantom+2013,1.0
3265,the+dark+knight+rises+2012,2.55
3274,a+womans+face+1938,2.16
3275,kikis+delivery+service+1989,3.16
3279,reality+bites+1994,2.02
3283,rain+man+1988,4.06
3291,the+civil+war+1990,4.9
3298,gladiator+2000,1.0
3298,land+of+the+lost+2009,4.26
3313,how+to+train+your+dragon+2010,4.95
3318,dead+in+the+water+2002,2.0
3321,interstellar+2014,4.59
3332,rear+window+1954,3.71
3332,polyester+1981,3.02
3332,rain+man+1988,3.95
3347,m+1931,1.0
3357,the+avengers+2012,4.41
3369,rain+man+1988,1.0
3391,rain+man+1988,1.17
3392,ice+age+the+meltdown+2006,1.0
3397,the+confession+2001,1.32
3397,rebecca+1940,4.62
3407,rain+man+1988,3.01
3427,boskos+parlor+pranks+1934,2.5
3434,rear+window+1954,5.0
3435,monsters_+inc.+2001,4.13
3437,reality+bites+1994,3.79
3438,the+million+game+1970,4.17
3446,rear+window+1954,1.0
3472,the+yards+2000,2.26
3475,remember+the+titans+2000,1.86
3477,dances+with+wolves+1990,1.44
3480,from+up+on+poppy+hill+2011,3.74
3485,the+way+we+laughed+1998,1.0
3487,identity+2003,2.28
3500,whispers+in+the+dark+1992,1.89
3521,harry+potter+and+the+chamber+of+secrets+2002,1.46
3533,captains+of+the+clouds+1942,2.41
3536,rebecca+1940,1.0
3564,peter+pan+1953,4.35
3566,rear+window+1954,3.66
3571,hard+rain+1998,1.0
3572,rat+race+2001,3.79
3575,requiem+for+a+dream+2000,2.3
3578,rear+window+1954,1.83
3583,swimming+2000,4.08
3601,rebecca+1940,2.69
3606,dolls+2002,4.04
3614,talladega+nights+the+ballad+of+ricky+bobby+2006,1.03
3618,rain+man+1988,1.0
3623,sympathy+for+lady+vengeance+2005,3.83
3629,inglourious+basterds+2009,3.1
3636,up+2009,1.67
3652,spider-man+2002,1.0
3667,ghost+dog+the+way+of+the+samurai+1999,3.53
3668,the+cincinnati+kid+1965,2.21
3672,rain+man+1988,1.0
3674,rebecca+1940,3.08
3676,rain+man+1988,4.66
3680,megamind+2010,4.32
3702,spider-man+3+2007,1.65
3721,merry+christmas_+mr.+lawrence+1983,3.29
3731,12+years+a+slave+2013,2.5
3744,rear+window+1954,1.52
3749,rear+window+1954,1.74
3757,the+empire+strikes+back+1980,4.84
3763,pulp+fiction+1994,1.88
3768,rain+man+1988,1.0
3783,rain+man+1988,2.63
3798,the+golden+dream+2013,1.0
3810,the+matrix+1999,3.82
3811,101+dalmatians+1996,1.0
3821,troubled+water+2008,1.0
3823,101+dalmatians+1996,2.43
3824,rear+window+1954,1.0
3833,how+high+2001,1.0
3851,all+the+presidents+men+1976,4.71
3854,shrek+2+2004,3.55
3866,cat+soup+2001,4.56
3872,soul+surfer+2011,4.95
3878,reality+bites+1994,4.39
3881,rebecca+1940,2.12
3882,rebecca+1940,4.15
3883,zeitgeist+moving+forward+2011,3.58
3901,the+equalizer+2014,1.7
3901,the+little+mermaid+1989,2.59
3911,how+green+was+my+valley+1941,3.86
3949,whats+cooking+2000,1.27
3952,rain+man+1988,1.0
3961,a+summers+tale+1996,1.0
3985,red+sands+2009,1.69
4000,the+godfather+1972,4.34
4013,rear+window+1954,2.32
4014,rain+man+1988,2.71
4016,underground+1995,1.0
4025,rain+man+1988,2.33
4040,rear+window+1954,2.28
4043,rebecca+1940,1.65
4062,starting+out+in+the+evening+2007,1.98
4070,the+sting+1973,5.0
4070,persuasion+1995,4.9
4070,breakfast+at+tiffanys+1961,3.77
4070,a+room+with+a+view+1985,1.67
4070,tootsie+1982,5.0
4070,some+like+it+hot+1959,5.0
4070,good+morning_+vietnam+1987,5.0
4070,cinderella+1950,4.93
4070,gosford+park+2001,5.0
4070,amlie+2001,5.0
4070,inception+2010,5.0
4070,the+emperors+new+groove+2000,5.0
4070,convoy+busters+1978,4.55
4075,streetdance+3d+2010,1.33
4110,begin+again+2013,5.05
4132,rebecca+1940,1.5
4139,red+corner+1997,2.3
4143,rebecca+1940,2.54
4149,rebecca+1940,1.0
4152,rear+window+1954,2.19
4154,rain+man+1988,5.04
4180,in+the+shadow+of+the+moon+2007,1.0
4185,interstellar+2014,1.0
4193,the+dark+knight+rises+2012,1.09
4194,101+dalmatians+1996,1.0
4211,red+firecracker_+green+firecracker+1994,1.0
4223,tactical+force+2011,1.0
4231,the+imitation+game+2014,1.0
4237,lore+2012,4.91
4239,monty+python+and+the+holy+grail+1975,4.18
4242,becoming+jane+2007,2.12
4245,rear+window+1954,2.72
4246,rain+man+1988,1.0
4256,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
4260,pirates+of+the+caribbean+at+worlds+end+2007,3.55
4262,love+field+1992,1.72
4281,the+good_+the+bad+and+the+ugly+1966,4.04
4289,casino+royale+2006,4.76
4292,the+eye+2002,4.85
4296,bachelor+apartment+1931,2.63
4299,no+way+home+1996,3.53
4305,the+jacket+2005,3.5
4342,rear+window+1954,3.3
4344,rain+man+1988,2.74
4361,the+shawshank+redemption+1994,4.93
4363,avatar+2009,4.69
4363,my+fake+fiance+2009,4.79
4366,ong-bak+the+thai+warrior+2003,1.24
4369,avatar+2009,3.58
4371,101+dalmatians+1996,1.0
4382,birdman+2014,1.0
4383,starship+troopers+1997,1.0
4397,thor+2011,3.43
4398,rear+window+1954,1.0
4399,rain+man+1988,1.0
4409,blade+runner+1982,1.0
4413,kama+sutra+-+a+tale+of+love+1996,4.06
4416,rain+man+1988,5.04
4421,the+fifth+element+1997,3.65
4422,avatar+2009,4.94
4437,rain+man+1988,3.91
4446,rebecca+1940,5.0
4452,peppermint+candy+1999,4.77
4469,rain+man+1988,3.23
4478,ben-hur+1959,1.93
4484,101+dalmatians+1996,1.0
4487,reality+bites+1994,4.49
4501,pu-239+2006,1.0
4505,rain+man+1988,3.91
4506,rear+window+1954,3.48
4508,evil+2003,4.47
4517,critical+condition+1987,1.0
4547,always+1985,1.0
4551,rear+window+1954,1.61
4559,rebecca+1940,4.85
4561,101+dalmatians+1996,2.28
4576,the+human+scale+2013,1.14
4577,first+descent+2005,2.91
4597,rear+window+1954,1.61
4636,rear+window+1954,3.53
4641,rain+man+1988,2.48
4649,inglourious+basterds+2009,3.59
4658,rebecca+1940,1.0
4672,reality+bites+1994,4.55
4685,pontiac+moon+1994,2.74
4692,king+of+beggars+1992,1.67
4693,reality+bites+1994,2.32
4695,rebecca+1940,1.15
4697,the+shawshank+redemption+1994,3.7
4713,rain+man+1988,1.0
4713,goodfellas+1990,3.69
4724,rebecca+1940,3.31
4726,the+man+who+knew+too+much+1956,4.46
4729,ali+g+indahouse+2002,3.59
4732,rat+race+2001,4.73
4741,charlotte+gray+2001,2.6
4744,indiana+jones+and+the+last+crusade+1989,3.7
4758,rear+window+1954,2.99
4802,the+black+power+mixtape+1967-1975+2011,1.0
4807,rear+window+1954,2.37
4821,reality+bites+1994,2.32
4823,old+man+made+in+spain+1969,1.94
4857,rear+window+1954,1.88
4884,rebecca+1940,2.73
4896,red+corner+1997,3.4
4897,howls+moving+castle+2004,1.55
4908,rear+window+1954,3.35
4925,rear+window+1954,3.08
4929,a+woman+under+the+influence+1974,1.68
4933,muxmuschenstill+2004,1.0
4947,nothing+lasts+forever+1984,3.35
4958,rebecca+1940,2.19
4968,angst+1983,4.93
4971,rain+man+1988,1.2
4988,die+hard+1988,1.0
4997,jump+1965,2.6
4997,rat+race+2001,1.0
4998,two+weeks+in+september+1967,1.25
5005,reality+bites+1994,5.0
5008,rain+man+1988,1.09
5011,the+science+of+sleep+2006,4.81
5025,rain+man+1988,3.12
5030,family+life+1971,3.24
5033,rat+race+2001,4.87
5041,rear+window+1954,4.87
5044,lucky+2011,3.59
5045,first+blood+1982,1.0
5048,beetlejuice+1988,2.01
5054,rear+window+1954,1.0
5056,rain+man+1988,3.08
5061,ride+1998,2.39
5068,trucker+2008,4.61
5072,penguins+of+madagascar+2014,1.0
5077,rat+race+2001,3.21
5078,rebecca+1940,1.0
5082,harry+potter+and+the+half-blood+prince+2009,2.25
5082,epidemic+1987,4.43
5086,martin+hache+1997,1.0
5088,pawn+2013,3.18
5094,rain+man+1988,2.07
5130,sahara+2005,2.1
5130,guardians+of+the+galaxy+2014,5.0
5130,the+godfather+part+ii+1974,4.92
5130,kick-ass+2010,5.0
5130,the+fugitive+1993,5.0
5130,good+night_+and+good+luck.+2005,4.95
5130,platoon+1986,5.0
5130,the+breakfast+club+1985,5.0
5130,blues+brothers+2000+1998,4.63
5130,bad+santa+2003,5.0
5130,valhalla+rising+2009,5.0
5130,the+usual+suspects+1995,5.0
5130,babe+1995,1.0
5130,the+secret+life+of+walter+mitty+2013,5.0
5137,heaven+can+wait+1978,3.76
5138,tokyo+story+1953,4.93
5139,kit+kittredge+an+american+girl+2008,5.05
5149,reality+bites+1994,1.41
5154,luther+2003,1.0
5165,rain+man+1988,4.55
5177,rain+man+1988,4.25
5178,the+disappearance+of+eleanor+rigby+them+2014,4.83
5181,cats+dont+dance+1997,4.13
5182,rain+man+1988,2.41
5195,raiders+of+the+lost+ark+1981,2.87
5199,tsatsiki+1999,3.3
5214,rain+man+1988,4.55
5216,the+dark+knight+2008,2.63
5241,rain+man+1988,5.04
5243,directed+by+john+ford+1971,1.0
5250,a+rumor+of+war+1980,2.72
5254,rear+window+1954,4.87
5267,rebecca+1940,1.0
5269,rebecca+1940,3.62
5276,rat+race+2001,4.78
5279,rebecca+1940,4.42
5284,nothing+like+the+holidays+2008,4.74
5288,robin+hood+1973,1.75
5299,rear+window+1954,3.39
5305,rear+window+1954,4.69
5323,night+and+the+city+1950,4.26
5324,hesher+2010,1.0
5345,rear+window+1954,4.29
5365,an+education+2009,4.4
5367,101+dalmatians+1996,2.18
5376,rain+man+1988,2.82
5388,101+dalmatians+1996,3.16
5396,that+obscure+object+of+desire+1977,4.62
5405,titanic+1997,3.09
5410,rain+man+1988,1.5
5412,101+dalmatians+1996,1.41
5412,close+encounters+of+the+third+kind+1977,2.44
5419,rebecca+1940,1.0
5427,how+to+train+your+dragon+2010,1.89
5436,star+wars+episode+ii+-+attack+of+the+clones+2002,3.06
5446,autumn+sonata+1978,1.0
5491,rain+man+1988,3.12
5507,gattaca+1997,2.31
5537,my+son+the+fanatic+1997,4.32
5547,chronicle+2012,1.0
5547,raiders+of+the+lost+ark+1981,2.74
5548,101+dalmatians+1996,4.85
5549,rear+window+1954,3.53
5551,indiana+jones+and+the+last+crusade+1989,1.0
5565,rear+window+1954,3.35
5606,rebecca+1940,1.0
5611,rain+man+1988,4.89
5623,101+dalmatians+1996,2.96
5633,aliens+1986,3.94
5637,reality+bites+1994,4.7
5641,rebecca+1940,4.54
5645,101+dalmatians+1996,2.04
5667,phone+2002,4.1
5676,gone+girl+2014,2.07
5683,fist+of+legend+1994,1.0
5689,the+imitation+game+2014,2.35
5698,rebecca+1940,4.31
5718,rear+window+1954,3.79
5722,rear+window+1954,2.9
5735,reincarnation+2005,3.54
5746,the+shawshank+redemption+1994,3.27
5746,the+best+of+youth+2003,2.39
5763,if+a+tree+falls+a+story+of+the+earth+liberation+front+2011,4.76
5765,the+key+1983,3.41
5772,bread_+love+and+dreams+1953,1.51
5779,ed+wood+1994,4.45
5786,the+snapper+1993,4.01
5794,the+shawshank+redemption+1994,3.7
5797,first+blood+1982,3.98
5799,a+close+shave+1995,2.83
5799,winter+light+1963,1.0
5800,reality+bites+1994,2.63
5803,the+green+ray+1986,3.11
5809,rat+race+2001,4.55
5825,the+man+who+knew+too+much+1956,2.08
5832,rear+window+1954,3.44
5858,requiem+for+a+dream+2000,3.04
5862,revenge+of+the+green+dragons+2014,1.0
5871,safrana+or+freedom+of+speech+1978,3.0
5872,the+boy+in+the+striped+pyjamas+2008,4.84
5875,one+hundred+mornings+2009,3.24
5882,hamlet+1948,4.32
5884,rio+sex+comedy+2010,1.85
5895,101+dalmatians+1996,1.0
5902,picnic+at+hanging+rock+1975,4.09
5913,my+neighbor+totoro+1988,4.42
5927,rear+window+1954,1.0
5958,big+hero+6+2014,2.16
5962,red+firecracker_+green+firecracker+1994,1.0
5971,rain+man+1988,1.0
5990,the+wind+that+shakes+the+barley+2006,4.84
5990,arthur+christmas+2011,1.0
5993,the+godfather+1972,1.0
5995,akira+1988,2.26
6007,rain+man+1988,1.17
6011,101+dalmatians+1996,3.11
6014,the+kid+stays+in+the+picture+2002,1.0
6016,madagascar+escape+2+africa+2008,4.33
6036,the+lord+of+the+rings+the+two+towers+2002,3.46
6036,rebecca+1940,4.88
6049,i+will+follow+you+into+the+dark+2012,3.04
6058,painted+skin+2008,5.0
6067,rain+man+1988,2.44
6072,children+underground+2001,1.3
6077,ponyo+2008,1.0
6089,maleficent+2014,5.0
6094,rear+window+1954,2.59
6095,snow+white+and+the+seven+dwarfs+1937,1
6096,reality+bites+1994,2.22
6119,rain+man+1988,1.2
6120,video+games+the+movie+2014,1.58
6127,rain+man+1988,2.71
6128,shutter+island+2010,3.04
6134,scott+pilgrim+vs.+the+world+2010,4.29
6141,conan+the+barbarian+1982,2.64
6145,rebecca+1940,4.65
6147,rear+window+1954,4.87
6169,rain+man+1988,1.0
6175,101+dalmatians+1996,3.54
6192,rebecca+1940,5.04
6237,101+dalmatians+1996,4.17
6240,whos+singin+over+there+1980,3.66
6245,delitto+a+porta+romana+1980,3.17
6253,rat+race+2001,1.0
6265,e.t.+the+extra-terrestrial+1982,1.0
6286,the+shawshank+redemption+1994,4.93
6287,troy+2004,2.73
6288,rain+man+1988,1.0
6306,rain+man+1988,3.38
6309,the+lone+ranger+1938,4.28
6315,rear+window+1954,4.78
6319,the+longest+day+1962,2.58
6325,rain+man+1988,4.21
6351,under+the+bridges+1946,1.11
6356,seven+samurai+1954,1.0
6366,police+story+2+1988,3.56
6369,princess+mononoke+1997,2.84
6374,reality+bites+1994,1.0
6382,rain+man+1988,4.32
6387,history+of+the+world+part+i+1981,1.0
6396,rain+man+1988,4.74
6410,rear+window+1954,2.9
6422,rear+window+1954,1.0
6423,rebecca+1940,3.31
6445,rear+window+1954,3.39
6446,beautiful+boxer+2004,1.54
